,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Unvested Supply,"84,709,385","83,880,992","83,052,599","82,224,206","81,395,813","79,867,421","77,708,009","75,548,598","73,389,187","71,229,775","69,070,364","66,910,952","64,751,541","62,592,130","60,432,718","57,673,307","55,513,896","53,354,484","51,195,073","49,035,661","46,876,250","44,716,839","42,557,427","40,398,016","38,571,938","36,745,860","34,919,782","33,093,704","31,267,626","29,441,548","28,356,210","27,270,873","26,185,536","25,100,198","24,014,861","22,929,524","21,844,187","20,758,849","19,673,512","18,588,175","17,502,837","16,417,500","16,026,607","15,635,714","15,244,821","14,853,929","14,463,036","14,072,143","13,681,250","13,290,357","12,899,464","12,508,571","12,117,679","11,726,786","11,335,893","10,945,000","10,554,107","10,163,214","9,772,321","9,381,429","8,990,536","8,599,643","8,208,750","7,817,857","7,426,964","7,036,071","6,645,179","6,254,286","5,863,393","5,472,500","5,081,607","4,690,714","4,299,821","3,908,929","3,518,036","3,127,143","2,736,250","2,345,357","1,954,464","1,563,571","1,172,679","781,786","390,893",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Circulating Supply,"15,138,524","15,933,964","16,733,197","17,531,442","18,328,411","19,805,706","21,893,922","23,977,689","26,059,324","28,139,139","30,216,998","32,293,053","34,367,158","36,439,378","38,509,987","41,162,919","43,227,550","45,291,259","47,353,360","49,413,629","51,472,115","53,528,904","55,583,830","57,637,044","59,363,721","61,089,799","62,815,009","64,538,790","66,261,369","67,982,568","68,981,022","69,980,746","70,980,608","71,980,463","72,980,045","73,979,374","74,978,251","75,976,660","76,974,747","77,972,119","78,968,950","79,965,112","80,284,300","80,605,323","80,927,123","81,249,556","81,572,409","81,895,675","82,219,195","82,542,945","82,866,960","83,191,044","83,515,267","83,839,534","84,163,886","84,488,050","84,811,571","85,134,445","85,456,661","85,778,339","86,099,467","86,420,121","86,740,444","87,060,291","87,379,804","87,698,963","88,017,847","88,336,429","88,654,753","88,972,864","89,290,730","89,608,409","89,925,869","90,243,141","90,560,297","90,877,226","91,194,005","91,510,606","91,827,067","92,143,361","92,459,505","92,775,516","93,091,370","93,407,093","93,341,932","93,278,084","93,214,991","93,152,503","93,090,600","93,029,223","92,968,349","92,907,930","92,847,945","92,788,373","92,729,182","92,670,362","92,611,888","92,553,748","92,495,937","92,438,429","92,381,222","92,324,303","92,267,667","92,211,302","92,155,204","92,099,370","92,043,789","91,988,460","91,933,375","91,878,532","91,823,932","91,769,562","91,715,424","91,661,513","91,607,829","91,554,367","91,501,126","91,448,103","91,395,297","91,342,706",
,Cash Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Balance / $,"2,276,356","2,240,457","2,207,530","2,176,904","2,149,091","2,123,615","2,020,999","1,921,059","1,823,518","1,728,912","1,636,750","1,547,578","1,461,208","1,376,727","1,295,765","1,217,369","1,142,111","1,069,472","1,000,035","933,604","869,874","809,449","751,781","697,488","646,359","597,366","552,349","510,230","471,653","436,028","404,010","375,368","349,752","327,831","308,979","293,872","282,259","272,982","268,061","266,282","268,326","273,522","282,551","295,128","310,847","330,383","353,037","379,473","409,382","441,949","478,494","518,026","561,170","607,221","736,779","869,516","1,005,008","1,143,817","1,285,262","1,429,879","1,577,336","1,726,572","1,879,217","2,034,157","2,191,850","2,351,687","2,514,095","2,678,767","2,845,351","3,014,222","3,184,850","3,357,578","3,532,137","3,707,789","3,885,597","4,064,792","4,245,645","4,427,746","4,611,338","4,796,212","4,982,141","5,169,330","5,357,456","5,546,702","5,736,902","5,927,648","6,119,503","6,312,047","6,505,412","6,699,381","6,894,070","7,089,368","7,285,157","7,481,535","7,678,342","7,875,660","8,073,409","8,271,451","8,469,950","8,668,751","8,867,913","9,067,336","9,267,072","9,467,071","9,667,281","9,867,743","10,068,390","10,269,256","10,470,306","10,671,459","10,872,828","11,074,327","11,275,983","11,477,754","11,679,664","11,881,690","12,083,813","12,286,050","12,488,374","12,690,800",
,Token Price / $,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Token,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Price,0.29,0.25,0.24,0.22,0.21,0.19,0.19,0.20,0.20,0.20,0.20,0.20,0.21,0.21,0.21,0.20,0.20,0.21,0.21,0.21,0.21,0.22,0.22,0.22,0.23,0.23,0.24,0.24,0.25,0.25,0.27,0.28,0.29,0.31,0.32,0.33,0.34,0.34,0.35,0.36,0.37,0.37,0.40,0.42,0.44,0.46,0.48,0.50,0.52,0.53,0.55,0.56,0.58,0.59,0.57,0.56,0.56,0.55,0.55,0.55,0.54,0.54,0.54,0.54,0.55,0.55,0.55,0.55,0.56,0.56,0.56,0.56,0.57,0.57,0.57,0.57,0.58,0.58,0.58,0.58,0.59,0.59,0.59,0.59,0.61,0.63,0.64,0.66,0.67,0.68,0.69,0.71,0.72,0.73,0.74,0.74,0.75,0.76,0.77,0.78,0.78,0.79,0.80,0.80,0.81,0.81,0.82,0.82,0.83,0.83,0.84,0.84,0.85,0.85,0.86,0.86,0.87,0.87,0.87,0.88,
,Market Cap,"4,327,692","4,040,817","3,941,306","3,884,448","3,869,975","3,724,583","4,229,112","4,693,474","5,151,561","5,621,909","6,088,506","6,568,914","7,052,952","7,517,412","8,018,025","8,267,387","8,804,182","9,353,056","9,913,969","10,472,486","11,021,075","11,584,866","12,137,457","12,707,590","13,480,185","14,207,693","14,960,608","15,672,400","16,385,291","17,069,136","18,375,496","19,669,289","20,888,080","22,067,699","23,172,080","24,247,745","25,275,723","26,210,310","27,177,559","28,084,429","28,988,811","29,848,684","31,849,437","33,848,744","35,742,079","37,572,186","39,289,891","40,952,519","42,534,265","44,000,075","45,455,033","46,817,217","48,151,385","49,407,700","48,385,703","47,721,225","47,253,964","46,977,456","46,813,014","46,786,124","46,849,645","46,937,077","47,157,078","47,401,559","47,711,306","48,037,305","48,412,328","48,806,631","49,203,641","49,631,540","50,051,092","50,492,399","50,932,626","51,335,993","51,781,138","52,202,036","52,629,868","53,037,544","53,448,842","53,848,216","54,228,610","54,608,793","54,967,983","55,325,049","56,861,040","58,361,946","59,791,240","61,114,455","62,355,680","63,507,286","64,588,923","65,598,694","66,538,935","67,425,207","68,251,857","69,033,530","69,768,752","70,455,824","71,113,263","71,731,876","72,322,722","72,881,972","73,418,532","73,931,109","74,420,374","74,892,940","75,345,790","75,785,033","76,209,562","76,616,729","77,017,629","77,405,661","77,785,699","78,155,732","78,519,425","78,875,920","79,225,233","79,570,125","79,908,974","80,244,398",
,FDV Market Cap,"28,587,280","25,359,774","23,553,815","22,157,036","21,114,625","18,805,607","19,316,375","19,574,338","19,768,589","19,978,967","20,149,275","20,341,569","20,522,361","20,629,913","20,820,639","20,084,550","20,367,063","20,650,908","20,936,147","21,193,517","21,411,738","21,642,262","21,836,310","22,047,609","22,707,784","23,257,063","23,816,931","24,283,690","24,728,271","25,108,107","26,638,480","28,106,715","29,427,868","30,657,901","31,751,255","32,776,358","33,710,740","34,497,844","35,307,110","36,018,553","36,709,125","37,327,134","39,670,816","41,993,187","44,165,760","46,242,943","48,165,662","50,005,716","51,732,767","53,305,677","54,853,024","56,276,751","57,655,787","58,931,268","57,489,864","56,482,810","55,716,411","55,180,317","54,779,831","54,543,052","54,413,397","54,312,672","54,365,733","54,446,819","54,602,213","54,775,225","55,002,853","55,250,854","55,500,285","55,782,783","56,054,075","56,347,836","56,638,459","56,886,311","57,178,632","57,442,374","57,711,982","57,957,811","58,205,977","58,439,604","58,651,201","58,861,211","59,047,345","59,230,030","60,916,930","62,567,694","64,143,374","65,606,885","66,983,863","68,265,953","69,474,099","70,606,130","71,664,413","72,665,577","73,603,428","74,493,644","75,334,554","76,124,226","76,882,580","77,599,627","78,287,254","78,941,265","79,571,246","80,175,757","80,755,476","81,317,537","81,858,636","82,385,370","82,896,512","83,389,152","83,875,333","84,347,859","84,812,015","85,265,592","85,712,570","86,152,002","86,583,889","87,011,236","87,432,260","87,849,815",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Off-Chain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Point Rewards System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Points,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Base Point Issuance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Avg. Token Staked per Token User,235.7,369.7,429.5,473.3,504.4,586.6,699.2,795.0,875.7,939.6,995.3,"1,039.6","1,077.0","1,115.6","1,141.9","1,187.7","1,207.7","1,225.6","1,238.5","1,249.4","1,260.2","1,267.4","1,275.0","1,279.3","1,275.2","1,274.9","1,268.7","1,263.8","1,257.0","1,251.5","1,230.9","1,209.9","1,190.4","1,170.0","1,151.5","1,132.3","1,113.7","1,099.1","1,081.6","1,066.0","1,049.9","1,035.5","1,012.1",988.8,967.1,945.3,925.0,904.9,885.5,868.3,850.5,834.1,817.9,803.0,788.2,774.3,761.8,749.6,738.7,728.1,718.3,710.1,701.5,693.8,686.2,679.5,673.0,666.9,661.5,656.3,651.6,647.1,643.0,639.6,636.1,633.0,629.9,627.3,624.8,622.6,620.6,618.8,617.3,615.8,611.8,608.0,603.9,600.0,596.1,592.3,588.5,584.8,581.2,577.7,574.2,570.8,567.5,564.3,561.1,558.0,555.0,552.0,549.1,546.2,543.4,540.6,537.9,535.2,532.5,529.9,527.4,524.8,522.3,519.9,517.4,515.0,512.7,510.3,508.0,505.7,
,Avg. Point Multiplier per Token User,1.1179,1.1849,1.2147,1.2366,1.2522,1.2933,1.3496,1.3975,1.4379,1.4698,1.4977,1.5198,1.5385,1.5578,1.5710,1.5939,1.6038,1.6128,1.6193,1.6247,1.6301,1.6337,1.6375,1.6397,1.6376,1.6375,1.6343,1.6319,1.6285,1.6257,1.6155,1.6049,1.5952,1.5850,1.5757,1.5661,1.5569,1.5495,1.5408,1.5330,1.5250,1.5177,1.5060,1.4944,1.4835,1.4726,1.4625,1.4524,1.4428,1.4341,1.4252,1.4170,1.4089,1.4015,1.3941,1.3872,1.3809,1.3748,1.3693,1.3641,1.3591,1.3551,1.3507,1.3469,1.3431,1.3398,1.3365,1.3335,1.3308,1.3281,1.3258,1.3236,1.3215,1.3198,1.3180,1.3165,1.3150,1.3137,1.3124,1.3113,1.3103,1.3094,1.3086,1.3079,1.3059,1.3040,1.3020,1.3000,1.2980,1.2961,1.2942,1.2924,1.2906,1.2888,1.2871,1.2854,1.2838,1.2822,1.2806,1.2790,1.2775,1.2760,1.2745,1.2731,1.2717,1.2703,1.2689,1.2676,1.2663,1.2650,1.2637,1.2624,1.2612,1.2599,1.2587,1.2575,1.2563,1.2552,1.2540,1.2528,
,Point Issuance w. Multiplier from Token User (proportional),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Accumulated Points,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Point Issuance per Month / $,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Accumulated Points Worth / $,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Point Conversion to Token (will add to staking rewards if point system is enabled),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Point Conversion to Token (will add to staking rewards if point system is enabled) / $,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,Point Issuance per User per month / points,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,Point Issuance per User per month / $,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Days,31,60,91,121,152,182,213,244,274,305,335,366,397,425,456,486,517,547,578,609,639,670,700,731,762,790,821,851,882,912,943,974,"1,004","1,035","1,065","1,096","1,127","1,155","1,186","1,216","1,247","1,277","1,308","1,339","1,369","1,400","1,430","1,461","1,492","1,521","1,552","1,582","1,613","1,643","1,674","1,705","1,735","1,766","1,796","1,827","1,858","1,886","1,917","1,947","1,978","2,008","2,039","2,070","2,100","2,131","2,161","2,192","2,223","2,251","2,282","2,312","2,343","2,373","2,404","2,435","2,465","2,496","2,526","2,557","2,588","2,616","2,647","2,677","2,708","2,738","2,769","2,800","2,830","2,861","2,891","2,922","2,953","2,982","3,013","3,043","3,074","3,104","3,135","3,166","3,196","3,227","3,257","3,288","3,319","3,347","3,378","3,408","3,439","3,469","3,500","3,531","3,561","3,592","3,622","3,653",
